path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
exhaust_valve_open_angle,1.5333333333e2,9000.0,6,0.3600,9.356567e0,7.093879e0,2.262688e0,6.415227e-1,4.524951e-1,0.000000e0,4.205970e1,3.188846e1,2.710519e1,4.462673e1,3.383470e1,2.875950e1,1.123057e3,4.067794e-3,-6.505213e-19
exhaust_valve_open_angle,1.5333333333e2,12000.0,6,0.2761,7.926065e0,4.859065e0,3.067000e0,5.543124e-1,3.909817e-1,0.000000e0,4.750573e1,2.912333e1,2.475483e1,3.780386e1,2.317561e1,1.969927e1,1.250734e3,4.033427e-3,-3.361027e-18
exhaust_valve_open_angle,1.6666666667e2,6000.0,6,0.4915,1.098272e1,9.415971e0,1.566750e0,7.723137e-1,5.447480e-1,0.000000e0,3.291307e1,2.821782e1,2.398515e1,5.238277e1,4.491006e1,3.817355e1,1.002431e3,4.127896e-3,3.252607e-19
exhaust_valve_open_angle,1.6666666667e2,9000.0,6,0.3901,9.341021e0,7.078334e0,2.262688e0,6.547275e-1,4.618091e-1,0.000000e0,4.198982e1,3.181857e1,2.704579e1,4.455259e1,3.376056e1,2.869647e1,1.111729e3,4.070136e-3,-1.301043e-18
exhaust_valve_open_angle,1.6666666667e2,12000.0,6,0.2782,7.874763e0,4.807763e0,3.067000e0,5.628702e-1,3.970179e-1,0.000000e0,4.719825e1,2.881585e1,2.449347e1,3.755917e1,2.293093e1,1.949129e1,1.256911e3,4.037510e-3,-1.897354e-18
exhaust_valve_open_angle,1.8000000000e2,6000.0,6,0.5164,1.083552e1,9.268772e0,1.566750e0,7.791768e-1,5.495888e-1,0.000000e0,3.247194e1,2.777670e1,2.361019e1,5.168070e1,4.420799e1,3.757679e1,1.008313e3,4.132715e-3,-5.421011e-19
exhaust_valve_open_angle,1.8000000000e2,9000.0,6,0.3677,9.281921e0,7.019233e0,2.262688e0,6.668891e-1,4.703872e-1,0.000000e0,4.172415e1,3.155291e1,2.681997e1,4.427070e1,3.347867e1,2.845687e1,1.133170e3,4.073328e-3,-1.084202e-19
exhaust_valve_open_angle,1.8000000000e2,12000.0,6,0.2883,7.783510e0,4.716510e0,3.067000e0,5.698819e-1,4.019636e-1,0.000000e0,4.665132e1,2.826892e1,2.402858e1,3.712394e1,2.249569e1,1.912134e1,1.239551e3,4.039999e-3,-1.192622e-18
exhaust_valve_seat_angle,3.0000000000e1,6000.0,6,0.5198,1.117427e1,9.607523e0,1.566750e0,7.635111e-1,5.385391e-1,0.000000e0,3.348711e1,2.879187e1,2.447309e1,5.329639e1,4.582368e1,3.895013e1,1.024573e3,4.117170e-3,-1.843144e-18
exhaust_valve_seat_angle,3.0000000000e1,9000.0,6,0.3718,9.504601e0,7.241913e0,2.262688e0,6.476456e-1,4.568139e-1,0.000000e0,4.272514e1,3.255390e1,2.767081e1,4.533279e1,3.454076e1,2.935964e1,1.155503e3,4.070050e-3,2.493665e-18
exhaust_valve_seat_angle,3.0000000000e1,12000.0,6,0.2850,7.996874e0,4.929874e0,3.067000e0,5.525648e-1,3.897491e-1,0.000000e0,4.793014e1,2.954774e1,2.511558e1,3.814159e1,2.351334e1,1.998634e1,1.252125e3,4.031582e-3,2.168404e-19
exhaust_valve_seat_angle,3.5000000000e1,6000.0,6,0.5755,1.115127e1,9.584523e0,1.566750e0,7.611300e-1,5.368596e-1,0.000000e0,3.341819e1,2.872294e1,2.441450e1,5.318670e1,4.571398e1,3.885689e1,1.024130e3,4.116777e-3,-3.686287e-18
exhaust_valve_seat_angle,3.5000000000e1,9000.0,6,0.4044,9.471872e0,7.209185e0,2.262688e0,6.437411e-1,4.540598e-1,0.000000e0,4.257802e1,3.240678e1,2.754576e1,4.517669e1,3.438466e1,2.922696e1,1.153991e3,4.069420e-3,-5.421011e-19
exhaust_valve_seat_angle,3.5000000000e1,12000.0,6,0.2882,7.972882e0,4.905882e0,3.067000e0,5.497858e-1,3.877889e-1,0.000000e0,4.778634e1,2.940394e1,2.499335e1,3.802716e1,2.339891e1,1.988907e1,1.252069e3,4.031335e-3,-1.246832e-18
exhaust_valve_seat_angle,4.0000000000e1,6000.0,6,0.5445,1.112402e1,9.557268e0,1.566750e0,7.583771e-1,5.349178e-1,0.000000e0,3.333651e1,2.864126e1,2.434507e1,5.305670e1,4.558399e1,3.874639e1,1.023187e3,4.116271e-3,6.505213e-19
exhaust_valve_seat_angle,4.0000000000e1,9000.0,6,0.4425,9.431976e0,7.169289e0,2.262688e0,6.399959e-1,4.514182e-1,0.000000e0,4.239868e1,3.222743e1,2.739332e1,4.498640e1,3.419437e1,2.906521e1,1.153468e3,4.068691e-3,1.680513e-18
exhaust_valve_seat_angle,4.0000000000e1,12000.0,6,0.3106,7.950157e0,4.883157e0,3.067000e0,5.460815e-1,3.851761e-1,0.000000e0,4.765013e1,2.926773e1,2.487757e1,3.791877e1,2.329052e1,1.979694e1,1.251969e3,4.030837e-3,4.878910e-19
exhaust_valve_seat_angle,4.5000000000e1,6000.0,6,0.5335,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
exhaust_valve_seat_angle,4.5000000000e1,9000.0,6,0.3959,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
exhaust_valve_seat_angle,4.5000000000e1,12000.0,6,0.3001,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
exhaust_valve_seat_angle,5.0000000000e1,6000.0,6,0.6479,1.106387e1,9.497124e0,1.566750e0,7.503904e-1,5.292845e-1,0.000000e0,3.315627e1,2.846102e1,2.419187e1,5.276984e1,4.529713e1,3.850256e1,1.021867e3,4.113325e-3,-2.602085e-18
exhaust_valve_seat_angle,5.0000000000e1,9000.0,6,0.3903,9.328984e0,7.066297e0,2.262688e0,6.305695e-1,4.447693e-1,0.000000e0,4.193571e1,3.176446e1,2.699979e1,4.449517e1,3.370314e1,2.864767e1,1.153282e3,4.066828e-3,-1.301043e-18
exhaust_valve_seat_angle,5.0000000000e1,12000.0,6,0.2922,7.891149e0,4.824149e0,3.067000e0,5.389494e-1,3.801455e-1,0.000000e0,4.729646e1,2.891406e1,2.457695e1,3.763733e1,2.300908e1,1.955772e1,1.253538e3,4.029631e-3,1.572093e-18
exhaust_valve_seat_angle,5.5000000000e1,6000.0,6,0.5512,1.100310e1,9.436349e0,1.566750e0,7.453670e-1,5.257412e-1,0.000000e0,3.297414e1,2.827889e1,2.403706e1,5.247997e1,4.500726e1,3.825617e1,1.020827e3,4.112961e-3,-9.757820e-19
exhaust_valve_seat_angle,5.5000000000e1,9000.0,6,0.3801,9.273309e0,7.010622e0,2.262688e0,6.249547e-1,4.408089e-1,0.000000e0,4.168544e1,3.151419e1,2.678707e1,4.422963e1,3.343760e1,2.842196e1,1.153372e3,4.065663e-3,9.215718e-19
exhaust_valve_seat_angle,5.5000000000e1,12000.0,6,0.2968,7.851643e0,4.784643e0,3.067000e0,5.349683e-1,3.773375e-1,0.000000e0,4.705968e1,2.867728e1,2.437569e1,3.744890e1,2.282066e1,1.939756e1,1.254653e3,4.028717e-3,9.757820e-19
exhaust_valve_seat_angle,6.0000000000e1,6000.0,6,0.5337,1.096031e1,9.393559e0,1.566750e0,7.401953e-1,5.220934e-1,0.000000e0,3.284590e1,2.815066e1,2.392806e1,5.227588e1,4.480317e1,3.808269e1,1.022723e3,4.111375e-3,-1.517883e-18
exhaust_valve_seat_angle,6.0000000000e1,9000.0,6,0.4030,9.202683e0,6.939995e0,2.262688e0,6.183981e-1,4.361843e-1,0.000000e0,4.136796e1,3.119671e1,2.651721e1,4.389277e1,3.310074e1,2.813563e1,1.154580e3,4.064158e-3,1.084202e-19
exhaust_valve_seat_angle,6.0000000000e1,12000.0,6,0.2855,7.805052e0,4.738052e0,3.067000e0,5.303359e-1,3.740700e-1,0.000000e0,4.678043e1,2.839803e1,2.413833e1,3.722668e1,2.259843e1,1.920867e1,1.256043e3,4.027658e-3,3.252607e-19
ignition_delay,0.0000000000e0,6000.0,6,0.5009,1.071188e1,9.145131e0,1.566750e0,7.502374e-1,5.291766e-1,0.000000e0,3.210141e1,2.740617e1,2.329524e1,5.109099e1,4.361827e1,3.707553e1,9.991331e2,4.158019e-3,2.276825e-18
ignition_delay,0.0000000000e0,9000.0,6,0.3477,9.144587e0,6.881900e0,2.262688e0,6.326869e-1,4.462628e-1,0.000000e0,4.110681e1,3.093556e1,2.629523e1,4.361568e1,3.282365e1,2.790010e1,1.127290e3,4.102336e-3,-1.680513e-18
ignition_delay,0.0000000000e0,12000.0,6,0.2722,7.763454e0,4.696454e0,3.067000e0,5.421938e-1,3.824340e-1,0.000000e0,4.653111e1,2.814871e1,2.392640e1,3.702828e1,2.240003e1,1.904003e1,1.227376e3,4.059982e-3,-1.246832e-18
ignition_delay,3.3333333333e0,6000.0,6,0.4725,1.094442e1,9.377672e0,1.566750e0,7.517874e-1,5.302698e-1,0.000000e0,3.279829e1,2.810305e1,2.388759e1,5.220010e1,4.472739e1,3.801828e1,1.009511e3,4.138314e-3,3.577867e-18
ignition_delay,3.3333333333e0,9000.0,6,0.3439,9.298328e0,7.035641e0,2.262688e0,6.335543e-1,4.468746e-1,0.000000e0,4.179791e1,3.162666e1,2.688266e1,4.434896e1,3.355693e1,2.852339e1,1.139515e3,4.087114e-3,-3.198396e-18
ignition_delay,3.3333333333e0,12000.0,6,0.2740,7.873747e0,4.806747e0,3.067000e0,5.431356e-1,3.830983e-1,0.000000e0,4.719216e1,2.880976e1,2.448830e1,3.755433e1,2.292608e1,1.948717e1,1.238796e3,4.047411e-3,3.794708e-19
ignition_delay,6.6666666667e0,6000.0,6,0.5456,1.108773e1,9.520976e0,1.566750e0,7.544331e-1,5.321360e-1,0.000000e0,3.322775e1,2.853250e1,2.425263e1,5.288360e1,4.541089e1,3.859926e1,1.021310e3,4.116940e-3,-2.385245e-18
ignition_delay,6.6666666667e0,9000.0,6,0.3574,9.388094e0,7.125407e0,2.262688e0,6.358737e-1,4.485106e-1,0.000000e0,4.220142e1,3.203018e1,2.722565e1,4.477710e1,3.398507e1,2.888731e1,1.152831e3,4.069738e-3,5.963112e-19
ignition_delay,6.6666666667e0,12000.0,6,0.2692,7.912179e0,4.845179e0,3.067000e0,5.433527e-1,3.832514e-1,0.000000e0,4.742251e1,2.904011e1,2.468409e1,3.773763e1,2.310938e1,1.964298e1,1.251581e3,4.032103e-3,2.168404e-19
ignition_delay,1.0000000000e1,6000.0,6,0.5242,1.112805e1,9.561305e0,1.566750e0,7.568450e-1,5.338372e-1,0.000000e0,3.334860e1,2.865336e1,2.435536e1,5.307595e1,4.560324e1,3.876275e1,1.031270e3,4.094144e-3,-2.385245e-18
ignition_delay,1.0000000000e1,9000.0,6,0.3981,9.377553e0,7.114866e0,2.262688e0,6.366880e-1,4.490850e-1,0.000000e0,4.215404e1,3.198279e1,2.718537e1,4.472683e1,3.393480e1,2.884458e1,1.166540e3,4.050327e-3,-7.589415e-19
ignition_delay,1.0000000000e1,12000.0,6,0.2785,7.892109e0,4.825109e0,3.067000e0,5.435943e-1,3.834218e-1,0.000000e0,4.730221e1,2.891981e1,2.458184e1,3.764190e1,2.301366e1,1.956161e1,1.266283e3,4.015009e-3,1.192622e-18
ignition_delay,1.3333333333e1,6000.0,6,0.5404,1.109624e1,9.529489e0,1.566750e0,7.587965e-1,5.352137e-1,0.000000e0,3.325326e1,2.855802e1,2.427431e1,5.292420e1,4.545149e1,3.863377e1,1.044472e3,4.069542e-3,0.000000e0
ignition_delay,1.3333333333e1,9000.0,6,0.3850,9.308747e0,7.046059e0,2.262688e0,6.387963e-1,4.505720e-1,0.000000e0,4.184474e1,3.167349e1,2.692247e1,4.439865e1,3.360662e1,2.856563e1,1.183225e3,4.029718e-3,2.059984e-18
ignition_delay,1.3333333333e1,12000.0,6,0.3039,7.801390e0,4.734390e0,3.067000e0,5.436606e-1,3.834686e-1,0.000000e0,4.675848e1,2.837608e1,2.411967e1,3.720922e1,2.258097e1,1.919382e1,1.282220e3,3.996408e-3,-2.114194e-18
ignition_delay,1.6666666667e1,6000.0,6,0.5564,1.097352e1,9.406769e0,1.566750e0,7.615032e-1,5.371228e-1,0.000000e0,3.288549e1,2.819025e1,2.396171e1,5.233888e1,4.486617e1,3.813625e1,1.058123e3,4.044884e-3,0.000000e0
ignition_delay,1.6666666667e1,9000.0,6,0.3867,9.156365e0,6.893678e0,2.262688e0,6.400000e-1,4.514211e-1,0.000000e0,4.115976e1,3.098851e1,2.634023e1,4.367186e1,3.287983e1,2.794785e1,1.200574e3,4.007818e-3,1.734723e-18
ignition_delay,1.6666666667e1,12000.0,6,0.2933,7.656747e0,4.589747e0,3.067000e0,5.450069e-1,3.844181e-1,0.000000e0,4.589155e1,2.750915e1,2.338278e1,3.651933e1,2.189109e1,1.860742e1,1.300300e3,3.976344e-3,8.673617e-19
ignition_delay,2.0000000000e1,6000.0,6,0.5439,1.078184e1,9.215088e0,1.566750e0,7.641092e-1,5.389609e-1,0.000000e0,3.231106e1,2.761582e1,2.347344e1,5.142465e1,4.395194e1,3.735915e1,1.074416e3,4.021396e-3,2.168404e-19
ignition_delay,2.0000000000e1,9000.0,6,0.3872,8.963403e0,6.700715e0,2.262688e0,6.422633e-1,4.530175e-1,0.000000e0,4.029235e1,3.012110e1,2.560293e1,4.275151e1,3.195948e1,2.716556e1,1.218361e3,3.985654e-3,-1.409463e-18
ignition_delay,2.0000000000e1,12000.0,6,0.2803,7.453541e0,4.386541e0,3.067000e0,5.448007e-1,3.842727e-1,0.000000e0,4.467361e1,2.629121e1,2.234753e1,3.555013e1,2.092188e1,1.778360e1,1.318581e3,3.955733e-3,-1.409463e-18
intake_junction_loss_coef,0.0000000000e0,6000.0,6,0.4600,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,0.0000000000e0,9000.0,6,0.3078,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,0.0000000000e0,12000.0,6,0.2512,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_junction_loss_coef,1.6666666667e-1,6000.0,6,0.4454,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,1.6666666667e-1,9000.0,6,0.3237,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,1.6666666667e-1,12000.0,6,0.3371,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_junction_loss_coef,3.3333333333e-1,6000.0,6,0.4809,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,3.3333333333e-1,9000.0,6,0.3381,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,3.3333333333e-1,12000.0,6,0.2520,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_junction_loss_coef,5.0000000000e-1,6000.0,6,0.4827,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,5.0000000000e-1,9000.0,6,0.3131,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,5.0000000000e-1,12000.0,6,0.2160,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_junction_loss_coef,6.6666666667e-1,6000.0,6,0.4607,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,6.6666666667e-1,9000.0,6,0.3423,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,6.6666666667e-1,12000.0,6,0.2480,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_junction_loss_coef,8.3333333333e-1,6000.0,6,0.5046,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,8.3333333333e-1,9000.0,6,0.3519,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,8.3333333333e-1,12000.0,6,0.2531,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_junction_loss_coef,1.0000000000e0,6000.0,6,0.4941,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
intake_junction_loss_coef,1.0000000000e0,9000.0,6,0.3128,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
intake_junction_loss_coef,1.0000000000e0,12000.0,6,0.2027,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
intake_valve_close_angle,5.4000000000e2,6000.0,6,0.4974,9.623699e0,8.056949e0,1.566750e0,6.503681e-1,4.587342e-1,0.000000e0,2.884034e1,2.414510e1,2.052334e1,4.590083e1,3.842812e1,3.266390e1,1.051185e3,4.100459e-3,-3.686287e-18
intake_valve_close_angle,5.4000000000e2,9000.0,6,0.3714,7.761329e0,5.498641e0,2.262688e0,5.244875e-1,3.699449e-1,0.000000e0,3.488878e1,2.471753e1,2.100990e1,3.701814e1,2.622611e1,2.229220e1,1.188050e3,4.059895e-3,2.168404e-19
intake_valve_close_angle,5.4000000000e2,12000.0,6,0.3148,6.447300e0,3.380300e0,3.067000e0,4.391922e-1,3.097823e-1,0.000000e0,3.864260e1,2.026020e1,1.722117e1,3.075080e1,1.612255e1,1.370417e1,1.280632e3,4.028773e-3,7.047314e-19
intake_valve_close_angle,5.5333333333e2,6000.0,6,0.5198,1.023173e1,8.664980e0,1.566750e0,6.924048e-1,4.883846e-1,0.000000e0,3.066249e1,2.596725e1,2.207216e1,4.880087e1,4.132816e1,3.512894e1,1.038686e3,4.106165e-3,4.987330e-18
intake_valve_close_angle,5.5333333333e2,9000.0,6,0.3753,8.336221e0,6.073534e0,2.262688e0,5.637645e-1,3.976487e-1,0.000000e0,3.747304e1,2.730179e1,2.320652e1,3.976013e1,2.896810e1,2.462288e1,1.176051e3,4.062545e-3,6.505213e-19
intake_valve_close_angle,5.5333333333e2,12000.0,6,0.2777,6.947571e0,3.880571e0,3.067000e0,4.751079e-1,3.351152e-1,0.000000e0,4.164102e1,2.325862e1,1.976983e1,3.313687e1,1.850862e1,1.573233e1,1.271060e3,4.030414e-3,-1.246832e-18
intake_valve_close_angle,5.6666666667e2,6000.0,6,0.5270,1.071188e1,9.145134e0,1.566750e0,7.260269e-1,5.120997e-1,0.000000e0,3.210142e1,2.740618e1,2.329525e1,5.109100e1,4.361829e1,3.707555e1,1.029508e3,4.110574e-3,-1.517883e-18
intake_valve_close_angle,5.6666666667e2,9000.0,6,0.3777,8.834162e0,6.571475e0,2.262688e0,5.975546e-1,4.214824e-1,0.000000e0,3.971139e1,2.954014e1,2.510912e1,4.213509e1,3.134306e1,2.664160e1,1.165282e3,4.064617e-3,7.047314e-19
intake_valve_close_angle,5.6666666667e2,12000.0,6,0.2694,7.402424e0,4.335424e0,3.067000e0,5.068689e-1,3.575177e-1,0.000000e0,4.436723e1,2.598483e1,2.208711e1,3.530632e1,2.067807e1,1.757636e1,1.262321e3,4.030697e-3,2.385245e-18
intake_valve_close_angle,5.8000000000e2,6000.0,6,0.5217,1.104697e1,9.480218e0,1.566750e0,7.504488e-1,5.293256e-1,0.000000e0,3.310560e1,2.841036e1,2.414881e1,5.268921e1,4.521649e1,3.843402e1,1.023457e3,4.113849e-3,3.035766e-18
intake_valve_close_angle,5.8000000000e2,9000.0,6,0.3725,9.257185e0,6.994497e0,2.262688e0,6.267223e-1,4.420557e-1,0.000000e0,4.161296e1,3.144171e1,2.672545e1,4.415272e1,3.336069e1,2.835659e1,1.156899e3,4.067045e-3,-5.963112e-19
intake_valve_close_angle,5.8000000000e2,12000.0,6,0.2593,7.784020e0,4.717020e0,3.067000e0,5.337648e-1,3.764886e-1,0.000000e0,4.665437e1,2.827197e1,2.403118e1,3.712637e1,2.249812e1,1.912340e1,1.255117e3,4.030664e-3,1.626303e-19
intake_valve_close_angle,5.9333333333e2,6000.0,6,0.5380,1.108739e1,9.520639e0,1.566750e0,7.535876e-1,5.315396e-1,0.000000e0,3.322674e1,2.853149e1,2.425177e1,5.288199e1,4.540928e1,3.859789e1,1.022352e3,4.112938e-3,-2.168404e-19
intake_valve_close_angle,5.9333333333e2,9000.0,6,0.3757,9.541537e0,7.278849e0,2.262688e0,6.459783e-1,4.556379e-1,0.000000e0,4.289118e1,3.271993e1,2.781194e1,4.550896e1,3.471693e1,2.950939e1,1.149822e3,4.068637e-3,-3.632077e-18
intake_valve_close_angle,5.9333333333e2,12000.0,6,0.2798,8.098674e0,5.031674e0,3.067000e0,5.552209e-1,3.916225e-1,0.000000e0,4.854028e1,3.015788e1,2.563420e1,3.862713e1,2.399888e1,2.039905e1,1.249377e3,4.030086e-3,3.252607e-19
intake_valve_close_angle,6.0666666667e2,6000.0,6,0.5370,1.087699e1,9.310239e0,1.566750e0,7.387849e-1,5.210986e-1,0.000000e0,3.259621e1,2.790097e1,2.371582e1,5.187848e1,4.440577e1,3.774490e1,1.026354e3,4.108305e-3,3.144186e-18
intake_valve_close_angle,6.0666666667e2,9000.0,6,0.3700,9.574966e0,7.312278e0,2.262688e0,6.483539e-1,4.573135e-1,0.000000e0,4.304145e1,3.287020e1,2.793967e1,4.566840e1,3.487637e1,2.964491e1,1.149836e3,4.067719e-3,-9.215718e-19
intake_valve_close_angle,6.0666666667e2,12000.0,6,0.2767,8.274470e0,5.207470e0,3.067000e0,5.674024e-1,4.002147e-1,0.000000e0,4.959394e1,3.121154e1,2.652981e1,3.946560e1,2.483735e1,2.111175e1,1.245761e3,4.030073e-3,-1.626303e-18
intake_valve_close_angle,6.2000000000e2,6000.0,6,0.5375,1.049183e1,8.925077e0,1.566750e0,7.125730e-1,5.026101e-1,0.000000e0,3.144195e1,2.674671e1,2.273470e1,5.004142e1,4.256871e1,3.618340e1,1.033946e3,4.101548e-3,1.301043e-18
intake_valve_close_angle,6.2000000000e2,9000.0,6,0.3593,9.411410e0,7.148722e0,2.262688e0,6.367478e-1,4.491272e-1,0.000000e0,4.230623e1,3.213499e1,2.731474e1,4.488831e1,3.409628e1,2.898184e1,1.152036e3,4.064923e-3,2.005774e-18
intake_valve_close_angle,6.2000000000e2,12000.0,6,0.2822,8.258496e0,5.191496e0,3.067000e0,5.657348e-1,3.990385e-1,0.000000e0,4.949820e1,3.111580e1,2.644843e1,3.938941e1,2.476117e1,2.104699e1,1.246262e3,4.029661e-3,-6.505213e-19
intake_valve_diameter,2.0000000000e-2,6000.0,6,0.5162,1.090755e1,9.340803e0,1.566750e0,7.440640e-1,5.248222e-1,0.000000e0,3.268780e1,2.799256e1,2.379368e1,5.202426e1,4.455155e1,3.786881e1,1.025843e3,4.112206e-3,9.757820e-19
intake_valve_diameter,2.0000000000e-2,9000.0,6,0.3833,8.928569e0,6.665882e0,2.262688e0,6.081531e-1,4.289580e-1,0.000000e0,4.013576e1,2.996452e1,2.546984e1,4.258537e1,3.179334e1,2.702434e1,1.163586e3,4.068811e-3,-5.963112e-19
intake_valve_diameter,2.0000000000e-2,12000.0,6,0.2618,7.203117e0,4.136117e0,3.067000e0,4.960941e-1,3.499177e-1,0.000000e0,4.317267e1,2.479027e1,2.107173e1,3.435572e1,1.972747e1,1.676835e1,1.267239e3,4.041968e-3,1.626303e-18
intake_valve_diameter,2.3333333333e-2,6000.0,6,0.5456,1.103569e1,9.468938e0,1.566750e0,7.511996e-1,5.298552e-1,0.000000e0,3.307180e1,2.837656e1,2.412007e1,5.263540e1,4.516269e1,3.838829e1,1.023430e3,4.113903e-3,-2.276825e-18
intake_valve_diameter,2.3333333333e-2,9000.0,6,0.3630,9.229457e0,6.966769e0,2.262688e0,6.261110e-1,4.416246e-1,0.000000e0,4.148832e1,3.131707e1,2.661951e1,4.402047e1,3.322844e1,2.824417e1,1.156607e3,4.068187e-3,1.463673e-18
